BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD06 - ATY00554,0ATY00554,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,8445,2088786X,2088786X,501,H,125965,,20290205,20280525,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM forcast data Mar 2024 - TRO;Oct 2023 Monthly Forecast - NIH;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6107 - APX00780,0APX00780,468920,1000,00,RB,0,1000.00.RB.0 ENGINE CHANGE,20000,5702,1755285X,1755285X,501,H,85467,,20281227,20290109,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6132 - APX00217,0APX00217,468920,1000,00,RB,0,1000.00.RB.0 ENGINE CHANGE,20000,13414,1755285X,1755285X,501,H,88519,,20271130,20281116,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;ON CONDITION JAN 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TRO,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6492 - APX01321,0APX01321,468920,1000,00,RB,0,1000.00.RB.0 ENGINE CHANGE,20000,8226,1755285X,1755285X,501,H,73610,,20280313,20280313,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Loaders,MACMAHON CONTRACTORS PTY LTD,992K,LO1612 - ZMX00270,0ZMX00270,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL FRONT,15000,3519,3168324X,3168324X,501,H,80786,,20280608,20280506,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Loaders,MACMAHON CONTRACTORS PTY LTD,992K,LO1612 - ZMX00270,0ZMX00270,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,15000,14061,3168324X,3168324X,501,H,72045,,20261003,20261001,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Loaders,MACMAHON CONTRACTORS PTY LTD,992K,LO4570 - ZMX00445,0ZMX00445,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL FRONT,15000,11795,3168324X,3168324X,501,H,59133,,20300612,20270607,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Loaders,MACMAHON CONTRACTORS PTY LTD,992K,LO4570 - ZMX00445,0ZMX00445,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,15000,8775,3168324X,3168324X,501,H,62077,,20310206,20271122,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6107 - APX00780,0APX00780,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION CHANGE,18000,16534,3T0034X,3T0034X,501,H,75562,,20261015,20261015,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6492 - APX01321,0APX01321,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION CHANGE,18000,11838,3T0034X,3T0034X,501,H,83343,,20300222,20291229,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6741 - ZSP02051,0ZSP02051,RCTRTR,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,8504,3T0034X,3T0034X,501,H,14733,,20271106,20270905,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Parked,Macmahon-Parked-Parked,MACMAHON CONTRACTORS PTY LTD,785B,TD6193 - 6HK00734,06HK00734,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,5264,3T0034X,3T0034X,501,H,72494,,20281107,20280727,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6739 - ZSP02049,0ZSP02049,RCTRTR,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,8396,3T0034X,3T0034X,501,H,13107,,20270719,20270531,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;NOT ON PLANNING HORIZON JAN 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6736 - ZSP02046,0ZSP02046,RCTRTR,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,8379,3T0034X,3T0034X,501,H,13063,,20270717,20270531,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM Sales Status Report April 2024 - TR0; Returned Summary Report June 2022 - MSC,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6738 - ZSP02048,0ZSP02048,RCTRTR,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,8464,3T0034X,3T0034X,501,H,13092,,20270713,20270527,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Monthly Forecast Data June 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6734 - ZSP02044,0ZSP02044,RCTRTR,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,8685,3T0034X,3T0034X,501,H,13093,,20270627,20270515,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Sales Status Report April 2024 - TR0; Per CSM Forecast April 2024 TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data April 2023 - MSC Per Monthly Forecast Data Feb23 - MSC Returned Summary Report June 2022 - MSC,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6732 - ZSP02033,0ZSP02033,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,9687,3T0034X,3T0034X,501,H,16440,,20271214,20271013,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6091 - APX00741,0APX00741,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION CHANGE,18000,9878,3T0034X,3T0034X,501,H,94112,,20310115,20271129,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6132 - APX00217,0APX00217,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION CHANGE,18000,3248,3T0034X,3T0034X,501,H,96170,,20290812,20310807,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Loaders,MACMAHON CONTRACTORS PTY LTD,993K-HL,LO1649 - Z8Z00187,0Z8Z00187,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,15000,13641,2559332X,2559332X,501,H,54176,,20330407,20260915,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6636 - SPD00804,0SPD00804,RCTRTR,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,19128,3510988X,3510988X,503,H,20119,,20261026,20261014,Confident,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM forcast data Mar 2024 - TRO;Oct 2023 Monthly Forecast - NIH; Per Monthly Forecast Data July 2023 - MSC Per Monthly Forecast Data June 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6637 - SPD01066,0SPD01066,RCTRTR,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,3824,2885664X,2885664X,503,H,40079,,20300326,20290928,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6639 - SPD01068,0SPD01068,RCTRTR,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,4216,2885664X,2885664X,503,H,33465,,20290209,20290207,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6636 - SPD00804,0SPD00804,RCTRTR,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,11267,2885664X,2885664X,503,H,28688,,20280808,20280511,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM forcast data Mar 2024 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6647 - SPD01098,0SPD01098,RCTRTR,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,279,2885664X,2885664X,503,H,41183,,20300920,20300527,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6645 - SPD01095,0SPD01095,RCTRTR,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,1387,2885664X,2885664X,503,H,40064,,20300627,20300108,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6644 - SPD01087,0SPD01087,RCTRTR,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,1455,2885664X,2885664X,503,H,40365,,20300622,20300513,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6641 - SPD01047,0SPD01047,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,1912,3288492XR,3288492XR,503,H,42632,,20310319,20291208,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6645 - SPD01095,0SPD01095,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,2869,3288492XR,3288492XR,503,H,37712,,20291231,20290519,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6646 - SPD01096,0SPD01096,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,4963,3288492XR,3288492XR,503,H,41856,,20301118,20300521,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6647 - SPD01098,0SPD01098,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,2790,3288492XR,3288492XR,503,H,42673,,20310111,20290714,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6636 - SPD00804,0SPD00804,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,2315,3288492XR,3288492XR,503,H,36113,,20300224,20291003,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6637 - SPD01066,0SPD01066,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,4469,3288492XR,3288492XR,503,H,43574,,20301217,20300519,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6639 - SPD01068,0SPD01068,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,3467,3288492XR,3288492XR,503,H,37014,,20291106,20290801,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6644 - SPD01087,0SPD01087,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,3606,3288492XR,3288492XR,503,H,37189,,20291024,20290708,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6640 - SPD01046,0SPD01046,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,2565,3288492XR,3288492XR,503,H,42034,,20310128,20300110,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6644 - SPD01087,0SPD01087,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,3898,3524023X,3524023X,503,H,36873,,20290930,20290616,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6640 - SPD01046,0SPD01046,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,5619,3524023X,3524023X,503,H,33050,,20290316,20290329,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6645 - SPD01095,0SPD01095,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,2314,3524023X,3524023X,503,H,37712,,20291231,20290519,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6639 - SPD01068,0SPD01068,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,3002,3524023X,3524023X,503,H,37014,,20291106,20290801,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6637 - SPD01066,0SPD01066,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,9637,3524023X,3524023X,503,H,31747,,20280630,20280324,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6636 - SPD00804,0SPD00804,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,2315,3524023X,3524023X,503,H,36113,,20300224,20291003,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6647 - SPD01098,0SPD01098,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,2790,3524023X,3524023X,503,H,37803,,20300106,20290714,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6646 - SPD01096,0SPD01096,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,10215,3524023X,3524023X,503,H,29714,,20280508,20280216,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
