BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,79NM,RF,RB,0,79NM.RF.RB.0 JACK LEVELING CYLINDER,10000,11350,4472670X,4472670X,501,H,29341,,20271201,20271201,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Customer Forecast Data June 2022 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,79NM,RR,RB,0,79NM.RR.RB.0 JACK LEVELING CYLINDER,10000,11511,4472670X,4472670X,501,H,29341,,20271201,20271201,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Customer Forecast Data June 2022 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,79NM,LF,RB,0,79NM.LF.RB.0 JACK LEVELING CYLINDER,10000,11350,4472670X,4472670X,501,H,29341,,20271201,20271201,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Customer Forecast Data June 2022 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,79NM,LR,RB,0,79NM.LR.RB.0 JACK LEVELING CYLINDER,10000,11511,4472670X,4472670X,501,H,29341,,20271201,20271201,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Customer Forecast Data June 2022 - MSC,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,1387,00,RB,0,1387.00.RB.0 HYD FAN PUMP,16000,965,20R8952,20R8952,000,H,35564,,20290823,20290817,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,1387,00,RB,0,1387.00.RB.0 HYD FAN PUMP,16000,12801,20R8952,20R8952,000,H,35648,,20271019,20271016,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Sales Status Review Dec 24 - TRO Per Customer Forecast July 2023 - MSC,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,1386,00,RB,0,1386.00.RB.0 HYD FAN MOTOR,16000,12801,20R8955,20R8955,000,H,35648,,20271019,20271016,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Sales Status Review Dec 24 - TRO Per Customer Forecast July 2023 - MSC,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,1386,00,RB,0,1386.00.RB.0 HYD FAN MOTOR,16000,965,20R8955,20R8955,000,H,35564,,20290823,20290817,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,5494,LT,RB,0,5494.LT.RB.0 ROTATION MOTOR,12000,6273,5890181,5890181,000,H,29341,,20271201,20271201,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Customer Forecast Data June 2022 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,5494,RI,RB,0,5494.RI.RB.0 ROTATION MOTOR,12000,6273,5890181,5890181,000,H,29750,,20320103,20320103,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Per Customer Data Nov22 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE,20000,10411,1028243X,1028243X,501,H,30120,,20350914,20350914,Unlikely,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE,20000,10411,1028243X,1028243X,501,H,30120,,20350914,20350914,Unlikely,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,5000,602,5865027,5865027,000,H,41968,,20270504,20261020,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - ,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,5000,602,5865027,5865027,000,H,41968,,20270504,20261020,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - ,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,5000,1627,5865027,5865027,000,H,29461,,20260724,20260721,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,5000,1627,5865027,5865027,000,H,29461,,20260724,20260721,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26,
WA - MACA,MACA-St Ives,Maca-St Ives-Dozers,MACA MINING PTY LTD,D10T,TD32 - RJG00616,0RJG00616,430197,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,5000,2271,5865027,5865027,000,H,41443,,20270104,20260830,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;,
WA - MACA,MACA-St Ives,Maca-St Ives-Dozers,MACA MINING PTY LTD,D10T,TD32 - RJG00616,0RJG00616,430197,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,5000,2271,5865027,5865027,000,H,41443,,20270104,20260830,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,5000,2908,5865027,5865027,000,H,18783,,20260409,20260630,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,5000,2924,5865027,5865027,000,H,18774,,20260408,20260630,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,5000,930,5865027,5865027,000,H,55600,,20270305,20270305,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,5000,930,5865027,5865027,000,H,55600,,20270305,20270305,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-DSO,MACA-DSO-Graders,MACA MINING PTY LTD,16M3,GR25 - E9Y00320,0E9Y00320,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16000,4573,3810675X,3810675X,503,H,34683,,20290507,20290430,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE,30000,19598,5710489X,5710489X,503,H,25105,,20270721,20270715,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE LHS,30000,4944,5710489X,5710489X,503,H,78940,,20311104,20311104,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE RHS,30000,8195,5710489X,5710489X,503,H,55532,,20270228,20270228,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;,
WA - MACA,MACA-St Ives,Maca-St Ives-Dozers,MACA MINING PTY LTD,D10T,TD32 - RJG00616,0RJG00616,430197,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE LHS,30000,12900,5710489X,5710489X,503,H,52012,,20300111,20300120,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,79N1,00,RB,0,79N1.00.RB.0 17001.0.CC.0 Air End (Entire Unit) (PEX Option Pending - 5115728X),15000,18581,5609724X,5609724X,503,H,37758,,20270205,20270221,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,993K,WL48 - Z9K00539,0Z9K00539,430197,4306,00,RB,0,4306.00.RB.0 STEERING/FAN PUMP,16000,11443,20R0110,2497020X,501,H,30637,,20261108,20260920,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785D,DT275 - MSY00269,0MSY00269,430197,4306,00,RB,0,4306.00.RB.0 STEERING PUMP,20000,19241,10R9089,10R9089,000,H,40180,,20270725,20270818,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785D,DT273 - MSY00260,0MSY00260,430197,4306,00,RB,0,4306.00.RB.0 STEERING PUMP,20000,21228,10R9089,10R9089,000,H,38715,,20261007,20260917,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785C,WC42 - APX00611,0APX00611,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,11221,1755285X,1755285X,501,H,71542,,20281025,20281013,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO; Per CSM forcast data May 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785C,DT274 - APX00612,0APX00612,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,11415,1755285X,1755285X,501,H,72767,,20291002,20290923,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO; Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC GF - As Per Conversation With RP - 27th Oct 20,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785CWC,WC38 - APX00866,0APX00866,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,18053,1755285X,1755285X,501,H,93660,,20290901,20290901,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO; Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD48 - RJG04369,0RJG04369,430197,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,18000,4451,2135171X,2135171X,501,H,47347,,20280728,20280721,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-DSO,MACA-DSO-Dozers,MACA MINING PTY LTD,D10T,TD19 - RJG04325,0RJG04325,430197,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,18000,3668,2135171X,2135171X,501,H,65643,,20290609,20290609,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T,TD49 - RJG04327,0RJG04327,430197,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,18000,6103,2135171X,2135171X,501,H,55074,,20271204,20271130,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD44 - RJG03074,0RJG03074,430197,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,14000,13562,2135171X,2135171X,501,H,51427,,20280308,20280308,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
