BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber,ConfidenceScore
,,,,24M,GR021,,217040,,,,A1,GR021 Repl Brake Slack Adjuster Rear,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,4324,00,,A1,GR021 Repl Hyd Pump Secondary Steering,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.651
,,,,24M,GR021,,217040,,,,A1,GR021 Repl Hyd Pump Implement,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,A1,GR021 Repl Hyd Pump Differential Lock,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,1386,00,,A1,GR021 Repl Hyd Fan Motor,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.651
,,,,24M,GR021,,217040,,,,A1,GR021 Overhaul Auto Lubrication System,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,1,GR021 Refurbish Cabin,28000,,,,,H,,,20260904,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,1,GR021 Overhaul Air Conditioner,14000,,,,,H,,,20260602,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,A1,GR021 Overhaul Drawbar Group,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,A1,GR021 Repl Blade Mounting Bracket LH,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,A1,GR021 Repl Blade Mounting Bracket RH,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,1,GR021 Repl Steering System Hoses,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,1,GR021 Repl Power Train System Hoses,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,1,GR021 Replace Brake System Hoses,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,1,GR021 Repl Hydraulic System Hoses,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,D11T,DZX025,,217040,1353,00,,1,DZX025 Repl Radiator Engine Cooling,14000,,,,,H,,,20270204,20260821,,Not Reviewed,,,,,0.651
,,,,D11T,DZX025,,217040,3253,00,,A1,DZX025 Repl Drive Shaft,28000,,,,,H,,,20260703,20260821,,Not Reviewed,,,,,0.651
,,,,D11T,DZX025,,217040,3030,00,,1,DZX025 Repl Transmission,14000,,,,,H,,,20270204,20260821,,Not Reviewed,,,,,0.651
,,,,D11T,DZX025,,217040,3011,00,,1,DZX025 Repl Bevel Gear,14000,,,,,H,,,20270204,20260821,,Not Reviewed,,,,,0.651
,,,,D11T,DZX025,,217040,4050,LT,,1,DZX025 Repl Final Drive LH,14000,,,,,H,,,20270204,20260821,,Not Reviewed,,,,,0.651
,,,,D11T,DZX025,,217040,4050,RI,,1,DZX025 Repl Final Drive RH,14000,,,,,H,,,20270204,20260821,,Not Reviewed,,,,,0.651
,,,,D11T,DZX025,,217040,4100,LT,,1,DZX025 Repl Steer Clutch & Brake Assm LH,14000,,,,,H,,,20270204,20260821,,Not Reviewed,,,,,0.651
,,,,D11T,DZX025,,217040,4100,RI,,1,DZX025 Repl Steer Clutch & Brake Assm RH,14000,,,,,H,,,20261017,20260821,,Not Reviewed,,,,,0.651
,,,,D11T,DZX025,,217040,,,,1,DZX025 Repl Hyd Pump Implement,14000,,,,,H,,,20270204,20260821,,Not Reviewed,,,,,0.532
,,,,D11T,DZX025,,217040,,,,1,DZX025 Repl Hyd Pump Cooling Fan,7000,,,,,H,,,20260824,20260821,,Not Reviewed,,,,,0.532
,,,,D11T,DZX025,,217040,,,,1,DZX025 Repl Implement Valves Hyd,14000,,,,,H,,,20270204,20260821,,Not Reviewed,,,,,0.532
,,,,D11T,DZX025,,217040,,,,1,DZX025 Repl Hyd Oil Cooler,14000,,,,,H,,,20270204,20260821,,Not Reviewed,,,,,0.532
,,,,D11T,DZX025,,217040,,,,1,DZX025 Repl Fan Cooling Motor Hyd,7000,,,,,H,,,20260824,20260821,,Not Reviewed,,,,,0.532
,,,,D11T,DZX025,,217040,7206,,,1,DZX025 Repl Equaliser Bar,14000,,,,,H,,,20250814,20260821,,Not Reviewed,,,,,0.592
,,,,D11T,DZX025,,217040,,,,1,DZX025 Overhaul Pivot Shaft,21000,,,,,H,,,20261126,20260821,,Not Reviewed,,,,,0.532
,,,,D11T,DZX025,,217040,4150,LT,,1,DZX025 Repl Track Frame LH,42000,,,,,H,,,20261023,20260821,,Not Reviewed,,,,,0.651
,,,,D11T,DZX025,,217040,4150,RI,,1,DZX025 Repl Track Frame RH,42000,,,,,H,,,20261023,20260821,,Not Reviewed,,,,,0.651
,,,,D11T,DZX025,,217040,,,,1,DZX025 Repl Hood Mounts,14000,,,,,H,,,20270204,20260821,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,1000,00,,A1,WD005 Repl Engine Cat C32,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.651
,,,,854K,WD005,,217040,1353,00,,A1,WD005 Repl Radiator Engine Cooling,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.651
,,,,854K,WD005,,217040,1063,00,,1,WD005 Repl Aftercooler Engine,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.651
,,,,854K,WD005,,217040,,,,A1,WD005 Repl Shaft TConverter to Trans,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,,,,A1,WD005 Replace Shaft Trans to Rear Diff,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,,,,A1,WD005 Repl Shaft Trans to Cntr Bearing,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,,,,A1,WD005 Repl Shaft Centre Brg to Fr Diff,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,3258,FR,,A1,WD005 Repl Front Differential,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.651
,,,,854K,WD005,,217040,4001,LF,,A1,WD005 Repl Final Drive Position 1,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.651
,,,,854K,WD005,,217040,4001,RF,,A1,WD005 Repl Final Drive Position 2,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.651
,,,,854K,WD005,,217040,4001,LR,,A1,WD005 Repl Final Drive Position 3,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.651
,,,,854K,WD005,,217040,4001,RR,,A1,WD005 Repl Final Drive Position 4,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.651
,,,,854K,WD005,,217040,,,,1,WD005 Repl Oil Cooler Front Axle Lube,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,,,,A1,WD005 Repl Brake Accumulator Front,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,,,,A1,WD005 Repl Brake Accumulator Rear,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,,,,A3,WD005 Repl Brake System Hoses,15000,,,,,H,,,20250909,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,,,,A3,WD005 Repl Hoses Steering System,15000,,,,,H,,,20250909,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,4303,RI,,A1,WD005 Repl Cylinder Steering RH,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.651
,,,,854K,WD005,,217040,5104,LT,,A1,WD005 Repl Cylinder Blade Tilt LH,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.651
,,,,854K,WD005,,217040,5104,RI,,A1,WD005 Repl Cylinder Blade Tilt RH,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.651
,,,,854K,WD005,,217040,,,,1,WD005 Repl Hyd & Steering Oil Cooler,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,,,,A1,WD005 Overhaul Auto Lubrication System,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,,,,A1,WD005 Refurbish Operators Cabin,22000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,,,,A1,WD005 Overhaul Airconditioner,11000,,,,,H,,,20261218,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,,,,A3,WD005 Replace Hyd Pilot System Hoses,15000,,,,,H,,,20250909,20260915,,Not Reviewed,,,,,0.532
,,,,854K,WD005,,217040,,,,A3,WD005 Repl Hoses Main Hyd-Fan System,15000,,,,,H,,,20250909,20260915,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Brake System Hoses,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Hyd Pump Brake Cooling,10000,,,,,H,,,20260726,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Overhaul Park Brake & Centre Brg,10000,,,,,H,,,20260728,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,1,WL264 Repl Electrical Harness,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,1353,00,,A1,WL264 Repl Radiator Engine Cooling,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,,,,1,WL264 Repl Thermostats,5000,,,,,H,,,20260906,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,3258,FR,,A1,WL264 Repl Front Differential,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Cyl Bucket RH Lift,11000,,,,,H,,,20260917,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Hydraulic System Hoses,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,2,WL264 Repl Pilot System Hoses,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,1374,FR,,A1,WL264 Repl Hyd Oil Cooler,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,,,,1,WL264 Reseal Tank Hyd,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,1,WL264 Repl Hyd Valve Implement Ctrl LH,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Hyd Pump Pilot & Cooling,10000,,,,,H,,,20260728,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,1,WL264 Repl Hyd Pilot Accumulator,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Main Airhoses & Valves,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,1,WL264 Replace Steering System Hoses,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,4306,LT,,A1,WL264 Repl Hyd Pump Steering LH,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,4303,LT,,A1,WL264 Repl Cyl Steering LH,12000,,,,,H,,,20260814,20261001,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,,,,1,WL264 Reseal Steering & Brake Tank,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,1,WL264 Service Air Conditioner,5000,,,,,H,,,20260906,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Operators Seat,7000,,,,,H,,,20261206,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Articulation Overhaul,16000,,,,,H,,,20261028,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Rear Output Drive Shaft Unis,10000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Centre Output Drive Shaft,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Shaft Rear PD To Cntr Brng,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,3108,RE,,A1,WL264 Repl Gearbox Pump Drive Rear,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,3030,00,,A1,WL264 Repl Transmission,16000,,,,,H,,,20260717,20261001,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Transmission System Hoses,16000,,,,,H,,,20251216,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,,,,A1,WL264 Repl Transmission Oil Cooler,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,3101,00,,A1,WL264 Repl Torque Converter,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,,,,1,WL264 Fr Frame Grease Hoses,20000,,,,,H,,,20260810,20261001,,Not Reviewed,,,,,0.532
,,,,994H,WL264,,217040,3159,00,,A1,WL264 Repl Transmission Transfer Case,16000,,,,,H,,,20260717,20261001,,Not Reviewed,,,,,0.651
,,,,994H,WL264,,217040,,,,1,WL264 Replace Artic Area Hyd Hosing,,,,,,H,,,20261211,20261001,,Not Reviewed,,,,,0.484
,,,,24M,GR013,,217040,,,,1,GR013 Engine Midlife complete,7000,,,,,H,,,20270121,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,1353,00,,A1,GR013 Repl Radiator Engine Cooling,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,1063,00,,A1,GR013 Repl Aftercooler Engine,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,,,,1,GR013 Repl Electrical Harness,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,3101,00,,A1,GR013 Repl Torque Converter,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,3030,00,,A1,GR013 Repl Transmission,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,,,,A1,GR013 Repl Transmission Oil Cooler,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,3066,00,,A1,GR013 Repl Pump Transmission,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,,,,A1,GR013 Repl Output Drive Shaft Unis,7000,,,,,H,,,20261003,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,,,,A1,GR013 Repl Trans Input Drive Shaft Unis,7000,,,,,H,,,20261003,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,3258,00,,A1,GR013 Repl Rear Axle Assembly,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,4251,LF,,A1,GR013 Repl Service Brake LHF,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,4251,RF,,A1,GR013 Repl Service Brake RHF,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,4251,LR,,1,GR013 Repl Service Brake LHR,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,4251,RR,,1,GR013 Repl Service Brake RHR,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,,,,A1,GR013 Repl Brake Slack Adjuster LH,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,,,,A1,GR013 Repl Brake Slack Adjuster Rear,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,4324,00,,A1,GR013 Repl Hyd Pump Secondary Steering,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,,,,A1,GR013 Repl Hyd Pump Steering Main,14000,,,,,H,,,20261011,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,,,,A1,GR013 Repl Hyd Pump Brake & Fan,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,,,,A1,GR013 Repl Hyd Pump Differential Lock,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,1386,00,,A1,GR013 Repl Hyd Fan Motor,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,,,,A1,GR013 Overhaul Auto Lubrication System,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,,,,1,GR013 Refurbish Cabin,28000,,,,,H,,,20270329,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,,,,1,GR013 Service Major Air Conditioner,7000,,,,,H,,,20270121,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,,,,A1,GR013 Repl Operators Seat,7000,,,,,H,,,20261213,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,4313,00,,A1,GR013 Repl Axle Assembly Front,14000,,,,,H,,,20261003,20261109,,Not Reviewed,,,,,0.651
,,,,24M,GR013,,217040,,,,A1,GR013 Overhaul Drawbar Group,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,,,,A1,GR013 Repl Power Train System Hoses,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,,,,1,GR013 Repl Hydraulic System Hoses,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,,,,1,GR013 Replace Brake System Hoses,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.532
,,,,24M,GR013,,217040,,,,1,GR013 Repl Steering System Hoses,14000,,,,,H,,,20261119,20261109,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,1,WL026 Engine Midlife complete,10000,,,,,H,,,20270116,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,3204,00,,A1,WL026 Repl Transmission Charge Pump,10000,,,,,H,,,20270116,20270301,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,5070,LT,,A1,WL026 Repl Hyd Pump Implement LH,10000,,,,,H,,,20270116,20270301,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,5070,RI,,A1,WL026 Repl Hyd Pump Implement RH,10000,,,,,H,,,20270116,20270301,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,5070,CE,,A1,WL026 Repl Hyd Pump Implement Centre,10000,,,,,H,,,20270116,20270301,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Hyd Pump Pilot & Cooling,10000,,,,,H,,,20270116,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Auto Lube Pump,10000,,,,,H,,,20270116,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,1,WL026 Overhaul Air Conditioner,10000,,,,,H,,,20270116,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Overhaul Boom,40000,,,,,H,,,20270206,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,1353,00,,A1,WL026 Repl Radiator Engine Cooling,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,,,,1,WL026 Repl Electrical Harness,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Transmission Oil Cooler,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Front Drive Shaft,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,3258,FR,,A1,WL026 Repl Front Differential,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,3258,RE,,A1,WL026 Repl Rear Differential,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,,,,A1,WL026 Overhaul Rear Axle Trunnion,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Reseal Brake Accumulator Front,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Reseal Brake Accumulator Rear,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Steer & Brake Oil Cooler Pump,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,4324,00,,A1,WL026 Repl Steering Hyd Pump Secondary,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,,,,1,WL026 Reseal Steering & Brake Tank,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,1,WL026 Reseal Tank Hyd,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,1,WL026 Repl Hyd Valve Implement Ctrl LH,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,1,WL026 Repl Hyd Pilot Accumulator,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Main Airhoses & Valves,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Steering Neutralizer Valves,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Brake System Hoses,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Hydraulic System Hoses,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,1,WL026 Repl Pilot System Hoses,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,1,WL026 Replace Steering System Hoses,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,1,WL026 Fr Frame Grease Hoses,20000,,,,,H,,,20270217,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,4306,LT,,A1,WL026 Repl Hyd Pump Steering LH,20000,,,,,H,,,20270221,20270301,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,5102,LT,,A1,WL026 Repl Cyl Lift LH High Lift,10000,,,,,H,,,20270123,20270301,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Rr PDrv Drive Shaft Ctr Brg,10000,,,,,H,,,20270407,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Fr Pump Drv Shaft Unis,10000,,,,,H,,,20270407,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Centre Bearing Upper Shaft,10000,,,,,H,,,20270407,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,,,,A1,WL026 Overhaul Park Brake & Centre Brg,10000,,,,,H,,,20270509,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,4303,LT,,A1,WL026 Repl Cyl Steering LH,12000,,,,,H,,,20270510,20270301,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Trans System Hoses Midlife,8000,,,,,H,,,20270514,20270301,,Not Reviewed,,,,,0.532
,,,,994H,WL026,,217040,3108,FR,,A1,WL026 Repl Gearbox Pump Drive Front,16000,,,,,H,,,20270615,20270301,,Not Reviewed,,,,,0.651
,,,,994H,WL026,,217040,,,,1,WL026 Replace Artic Area Hyd Hosing,,,,,,H,,,20270618,20270301,,Not Reviewed,,,,,0.484
,,,,994H,WL026,,217040,,,,A1,WL026 Repl Ctr Output Drive Shaft Unis,10000,,,,,H,,,20270623,20270301,,Not Reviewed,,,,,0.532
,,,,16M,GR102,,217040,1000,00,,1,GR102 Repl Engine Cat C13 Acert,14000,,,,,H,,,20270423,20270403,,Not Reviewed,,,,,0.651
,,,,16M,GR102,,217040,,,,1,GR102 Replace High Risk Hoses,7000,,,,,H,,,20270423,20270403,,Not Reviewed,,,,,0.532
,,,,16M,GR102,,217040,,,,1,GR102 Air Conditioner Overhaul,14000,,,,,H,,,20270423,20270403,,Not Reviewed,,,,,0.532
,,,,16M,GR102,,217040,,,,1,GR102 Repl Brake System Hoses,14000,,,,,H,,,20270423,20270403,,Not Reviewed,,,,,0.532
,,,,16M,GR102,,217040,1353,00,,A1,GR102 Repl Radiator Engine Cooling,14000,,,,,H,,,20270424,20270403,,Not Reviewed,,,,,0.651
,,,,16M,GR102,,217040,,,,1,GR102 Repl Electrical Harness,14000,,,,,H,,,20270424,20270403,,Not Reviewed,,,,,0.532
,,,,16M,GR102,,217040,,,,A1,GR102 Repl Drive Shaft Unis,7000,,,,,H,,,20270424,20270403,,Not Reviewed,,,,,0.532
,,,,16M,GR102,,217040,3030,00,,A1,GR102 Repl Transmission,14000,,,,,H,,,20270424,20270403,,Not Reviewed,,,,,0.651
,,,,16M,GR102,,217040,3278,00,,A1,GR102 Repl Differential,14000,,,,,H,,,20270424,20270403,,Not Reviewed,,,,,0.651
,,,,16M,GR102,,217040,1387,00,,A1,GR102 Repl Pump Brake & Hyd Fan,14000,,,,,H,,,20270424,20270403,,Not Reviewed,,,,,0.651
,,,,16M,GR102,,217040,5070,00,,A1,GR102 Repl Hyd Pump Implement & Steer,14000,,,,,H,,,20270424,20270403,,Not Reviewed,,,,,0.651
,,,,16M,GR102,,217040,,,,A1,GR102 Repl Implement Ctrl Valve Front,14000,,,,,H,,,20270424,20270403,,Not Reviewed,,,,,0.532
