BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,ActualPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - FMG,FMG-Eliwana,FMG-Eliwana-Loaders,FORTESCUE METALS GROUP,993K,WL020 - Z9K00512,0Z9K00512,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,9254,2459772X,2459772X,503,H,62116,46488,20270727,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,789C,DT203 - 2BW01642,02BW01642,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,22000,13881,1755289X,1755289X,501,H,85297,66152,20260909,,Unknown,,HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Dozers,FORTESCUE METALS GROUP,D10T,DZ8206 - RJG04042,0RJG04042,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,14000,10777,2712219X,2712219X,503,H,75993,57748,20271113,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast Feb25 -NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Drills,FORTESCUE METALS GROUP,MD6310,DR2127 - DLK00142,0DLK00142,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER,20000,5080,5756593,5756593,000,H,20529,0,20280129,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7109 - DHJ40190,0DHJ40190,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,7500,24305,5210440,5210440,000,H,34894,1272,20280207,,Unknown,,HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7110 - DHJ40192,0DHJ40192,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,7500,25065,5210440,5210440,000,H,41126,1387,20281204,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7108 - DHJ40189,0DHJ40189,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,7500,29542,5210440,5210440,000,H,35705,1685,20270601,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7107 - DHJ40188,0DHJ40188,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,7500,11983,5210440,5210440,000,H,34232,1518,20260810,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Shovels,FORTESCUE METALS GROUP,6040 BH,EX7121 - 6P400105,06P400105,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,21956,5210440,5210440,000,H,21823,0,20260823,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7129 - 6P400217,06P400217,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,16515,5210440,5210440,000,H,23652,0,20270901,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7128 - 6P400108,06P400108,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,20362,5210440,5210440,000,H,22058,0,20261201,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7125 - 6P400109,06P400109,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,19262,5210440,5210440,000,H,23136,0,20270515,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast Feb25 - NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7112 - DHJ40195,0DHJ40195,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,7500,22301,5210440,5210440,000,H,31809,925,20260820,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7118 - ELZ00104,0ELZ00104,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,24839,5210440,5210440,000,H,42717,1745,20290224,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Shovels,FORTESCUE METALS GROUP,6040 BH,EX7130 - 6P400220,06P400220,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,15691,5210440,5210440,000,H,18247,0,20270201,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7123 - 6P400115,06P400115,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,16227,5210440,5210440,000,H,25268,0,20271208,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7124 - 6P400104,06P400104,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,18515,5210440,5210440,000,H,37480,1550,20290507,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7126 - 6P400110,06P400110,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,18924,5210440,5210440,000,H,18457,0,20260806,,Unknown,,HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7127 - 6P400111,06P400111,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,18224,5210440,5210440,000,H,21391,0,20270218,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7122 - 6P400114,06P400114,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,17093,5210440,5210440,000,H,18792,0,20261129,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7119 - ELZ00106,0ELZ00106,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,26027,5210440,5210440,000,H,37723,1094,20280330,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7131 - 6P400103,06P400103,217040,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,21193,5210440,5210440,000,H,20875,0,20260810,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Trucks,FORTESCUE METALS GROUP,793C,PM0004 - 4AR00211,04AR00211,217040,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,18000,12043,0R4089,0R4089,000,H,98004,78346,20280227,,Unknown,,,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Wheel Dozers,FORTESCUE METALS GROUP,854K,WD6105 - H9K00203,0H9K00203,217040,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,22000,733,3465837X,3465837X,503,H,77541,55541,20300205,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT155 - SSP00668 CMD,0SSP00668,217040,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,24000,5248,2792521X,2792521X,503,H,99257,76110,20290213,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT158 - SSP00667 CMD,0SSP00667,217040,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,24000,6952,2792521X,2792521X,503,H,101990,78796,20281119,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT161 - SSP00661 CMD,0SSP00661,217040,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,24000,2385,2792521X,2792521X,503,H,100872,77960,20290620,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT5202 - SSP00676 CMD,0SSP00676,217040,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,24000,1822,2792521X,2792521X,503,H,106338,82338,20290915,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT5255 - SSP00568 CMD,0SSP00568,217040,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,24000,16470,2792521X,2792521X,503,H,94606,70946,20270803,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,789C,WC224 - 2BW01987,02BW01987,217040,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,22000,6860,1165811X,1165811X,503,H,86124,49425,20290311,,Unknown,,,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,789C,DT050 - 2BW01853,02BW01853,217040,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,22000,5445,1165811X,1165811X,503,H,99553,76081,20301022,,Unknown,,,
