Measuring point,Functional Location,Description of measuring point, Meas/TotCountrRdg   _ , Counter reading , Annual estimate 
500115063,CLB-MP-LOAD-WL6102-BRKSYS-BRACC-ACC02,Accumulator Brake Right," 23,283 "," 23,283 "," 5,000 "
500115062,CLB-MP-LOAD-WL6102-BRKSYS-BRACC-ACC01,Accumulator Brake Left," 23,283 "," 23,283 "," 5,000 "
500115061,CLB-MP-LOAD-WL6102,Caterpillar 993K Wheel Loader WL6102," 23,283 "," 23,283 "," 5,000 "
500150698,CLB-MP-LOAD-WL265 -CASSYS-CTRLH-ACTBK,Actuator Brake CAS," 65,139 "," 12,209 "," 6,000 "
500148509,CLB-MP-LOAD-WL265 -BRKSYS-BRACC,Brake Accumulator RH," 65,007 "," 22,108 "," 6,000 "
500148508,CLB-MP-LOAD-WL265 -BRKSYS-BRACC,Brake Accumulator LH," 65,007 "," 22,108 "," 6,000 "
500102513,CLB-MP-LOAD-WL265 -TRNSYS-TRTRF,Transmission Transfer Case," 65,007 "," 5,751 "," 6,000 "
500079118,CLB-MP-LOAD-WL265 -GRSYST-FFGHO,Front Frame - Grease Hoses," 65,007 "," 1,947 "," 6,000 "
500077976,CLB-MP-LOAD-WL265 -FDRSYS-FDRVE-AXLP4,Axle Shaft Position 4," 65,007 "," 9,745 "," 6,000 "
500077975,CLB-MP-LOAD-WL265 -FDRSYS-FDRVE-AXLP3,Axle Shaft Position 3," 65,007 "," 9,745 "," 6,000 "
500077974,CLB-MP-LOAD-WL265 -FDRSYS-FDRVE-AXLP2,Axle Shaft Position 2," 65,007 "," 9,745 "," 6,000 "
500077973,CLB-MP-LOAD-WL265 -FDRSYS-FDRVE-AXLP1,Axle Shaft Position 1," 65,007 "," 9,745 "," 6,000 "
500073569,CLB-MP-LOAD-WL265 -PNEUMC,Main Airhoses/Relay," 65,007 "," 65,007 "," 6,000 "
500067437,CLB-MP-LOAD-WL265 -STRSYS-STTNK,Stering and brake tank," 65,007 "," 1,947 "," 6,000 "
500063978,CLB-MP-LOAD-WL265 -ELCTLV-HARNS,Electrical Harness Low Voltage," 65,007 "," 1,947 "," 6,000 "
500063142,CLB-MP-LOAD-WL265 -TRNSYS-TRQUE,Torque Converter," 65,007 "," 5,751 "," 6,000 "
500063141,CLB-MP-LOAD-WL265 -TRNSYS-TRPMP,Transmission Charge Pump," 65,007 "," 5,751 "," 6,000 "
500063140,CLB-MP-LOAD-WL265 -TRNSYS-TROLC,Transmission Oil Cooler," 65,007 "," 1,947 "," 6,000 "
500063139,CLB-MP-LOAD-WL265 -TRNSYS-TRHLF-TRNHO,Transmission System Hoses," 65,007 "," 5,714 "," 6,000 "
500063138,CLB-MP-LOAD-WL265 -TRNSYS-TRHLF,"""Trans System Hoses, Lines and Fittings"""," 65,007 "," 65,007 "," 6,000 "
500063137,CLB-MP-LOAD-WL265 -TRNSYS-TRANS,Transmission," 65,007 "," 9,745 "," 6,000 "
500063136,CLB-MP-LOAD-WL265 -TRNSYS-PMPDR-RRPDR,Pump Drive Gearbox Rear," 65,007 "," 1,947 "," 6,000 "
500063135,CLB-MP-LOAD-WL265 -TRNSYS-PMPDR-FRPDR,Pump Drive Gearbox Front," 65,007 "," 9,745 "," 6,000 "
500063134,CLB-MP-LOAD-WL265 -TRNSYS-PMPDR,Pump Drive Gearboxes," 65,007 "," 65,007 "," 6,000 "
500063133,CLB-MP-LOAD-WL265 -TRNSYS-DRSHT-UCTRB,D-Shaft Upper Centre Bearing," 65,007 "," 1,947 "," 6,000 "
500063132,CLB-MP-LOAD-WL265 -TRNSYS-DRSHT-TORCP,D-Shaft Torsional Coupling," 65,007 "," 1,947 "," 6,000 "
500063131,CLB-MP-LOAD-WL265 -TRNSYS-DRSHT-SHT06,D-Shaft Front Pump Drive To Cntr Bearing," 65,007 "," 11,195 "," 6,000 "
500063130,CLB-MP-LOAD-WL265 -TRNSYS-DRSHT-SHT05,D-Shaft Rear Pump Drive To Cntr Bearing," 65,007 "," 11,195 "," 6,000 "
500063129,CLB-MP-LOAD-WL265 -TRNSYS-DRSHT-SHT04,D-Shaft Cntr Bearing to Front Diff," 65,007 "," 11,195 "," 6,000 "
500063128,CLB-MP-LOAD-WL265 -TRNSYS-DRSHT-SHT03,D-Shaft Transmission to Cntr Bearing," 65,007 "," 9,745 "," 6,000 "
500063127,CLB-MP-LOAD-WL265 -TRNSYS-DRSHT-SHT02,D-Shaft Transmission to Rear Diff," 65,007 "," 9,745 "," 6,000 "
500063126,CLB-MP-LOAD-WL265 -TRNSYS-DRSHT-SHT01,D-Shaft T/C to Transmission," 65,007 "," 13,203 "," 6,000 "
500063125,CLB-MP-LOAD-WL265 -TRNSYS-DRSHT-LCTRB,D-Shaft Lower Centre Bearing," 65,007 "," 1,947 "," 6,000 "
500063124,CLB-MP-LOAD-WL265 -TRNSYS-DRSHT,Drive Shafts," 65,007 "," 65,007 "," 6,000 "
500063123,CLB-MP-LOAD-WL265 -TRNSYS,Transmission System," 65,007 "," 65,007 "," 6,000 "
500063122,CLB-MP-LOAD-WL265 -STRUCT-STLAD,Steps and Ladders," 65,007 "," 65,007 "," 6,000 "
500063121,CLB-MP-LOAD-WL265 -STRUCT-PNLGU,Panels and Guards," 65,007 "," 65,007 "," 6,000 "
500063120,CLB-MP-LOAD-WL265 -STRUCT-PLHAN,Platforms and Handrails," 65,007 "," 65,007 "," 6,000 "
500063119,CLB-MP-LOAD-WL265 -STRUCT-CHASS-ROPSS,Chassis Rollover Protective Structure," 65,007 "," 65,007 "," 6,000 "
500063118,CLB-MP-LOAD-WL265 -STRUCT-CHASS-REFRM,Chassis Rear Frame," 65,007 "," 65,007 "," 6,000 "
500063117,CLB-MP-LOAD-WL265 -STRUCT-CHASS-LNKGE,Chassis Linkage," 65,007 "," 6,057 "," 6,000 "
500063116,CLB-MP-LOAD-WL265 -STRUCT-CHASS-LIARM,Chassis Lift Arm," 65,007 "," 6,057 "," 6,000 "
500063115,CLB-MP-LOAD-WL265 -STRUCT-CHASS-LEVER,Chassis Lever," 65,007 "," 6,057 "," 6,000 "
500063114,CLB-MP-LOAD-WL265 -STRUCT-CHASS-FRFRM,Chassis Front Frame," 65,007 "," 65,007 "," 6,000 "
500063113,CLB-MP-LOAD-WL265 -STRUCT-CHASS-CWEIG,Chassis Counterweight," 65,007 "," 65,007 "," 6,000 "
500063112,CLB-MP-LOAD-WL265 -STRUCT-CHASS-ARTIC,Chassis Articulation," 65,007 "," 5,714 "," 6,000 "
500063111,CLB-MP-LOAD-WL265 -STRUCT-CHASS,Chassis," 65,007 "," 65,007 "," 6,000 "
500063110,CLB-MP-LOAD-WL265 -STRUCT-CABIN-SEATS,Cabin Operators Seat," 65,007 "," 1,947 "," 6,000 "
500063109,CLB-MP-LOAD-WL265 -STRUCT-CABIN-SBELT,Cabin Seat Belt," 65,007 "," 65,007 "," 6,000 "
500063108,CLB-MP-LOAD-WL265 -STRUCT-CABIN-GLASS,Cabin Glass," 65,007 "," 65,007 "," 6,000 "
500063107,CLB-MP-LOAD-WL265 -STRUCT-CABIN-CABPR,Cabin Pressurisation System," 65,007 "," 65,007 "," 6,000 "
500063106,CLB-MP-LOAD-WL265 -STRUCT-CABIN-CABES,Cabin Entertainment System," 65,007 "," 65,007 "," 6,000 "
500063105,CLB-MP-LOAD-WL265 -STRUCT-CABIN-CABCO,Cabin Controls," 65,007 "," 65,007 "," 6,000 "
500063104,CLB-MP-LOAD-WL265 -STRUCT-CABIN-AIRCN,Cabin Air Conditioning System," 65,007 "," 1,947 "," 6,000 "
500063103,CLB-MP-LOAD-WL265 -STRUCT-CABIN,Cabin Operators," 65,007 "," 65,007 "," 6,000 "
500063102,CLB-MP-LOAD-WL265 -STRUCT-BUCKT-BWELM,Bucket Wear Elements," 65,007 "," 65,007 "," 6,000 "
500063101,CLB-MP-LOAD-WL265 -STRUCT-BUCKT,Bucket," 65,007 "," 6,057 "," 6,000 "
500063100,CLB-MP-LOAD-WL265 -STRUCT,Structure," 65,007 "," 65,007 "," 6,000 "
500063099,CLB-MP-LOAD-WL265 -STRSYS-STVLV,Steering Valve," 65,007 "," 65,007 "," 6,000 "
500063098,CLB-MP-LOAD-WL265 -STRSYS-STTNK,Steering and Brake Oil Tank," 65,007 "," 1,947 "," 6,000 "
500063097,CLB-MP-LOAD-WL265 -STRSYS-STRCY-STCYR,Steering Cylinder RH," 65,007 "," 9,745 "," 6,000 "
500063096,CLB-MP-LOAD-WL265 -STRSYS-STRCY-STCYL,Steering Cylinder LH," 65,007 "," 1,947 "," 6,000 "
500063095,CLB-MP-LOAD-WL265 -STRSYS-STRCY,Steering Cylinder," 65,007 "," 65,007 "," 6,000 "
500063094,CLB-MP-LOAD-WL265 -STRSYS-STPMP-STP04,Steering Pump Secondary," 65,007 "," 5,751 "," 6,000 "
500063093,CLB-MP-LOAD-WL265 -STRSYS-STPMP-STP03,Steering and Brake Oil Cooler Pump," 65,007 "," 30,560 "," 6,000 "
500063092,CLB-MP-LOAD-WL265 -STRSYS-STPMP-STP02,Steering Pump RH," 65,007 "," 1,947 "," 6,000 "
500063091,CLB-MP-LOAD-WL265 -STRSYS-STPMP-STP01,Steering Pump LH," 65,007 "," 1,947 "," 6,000 "
500063090,CLB-MP-LOAD-WL265 -STRSYS-STPMP,Steering System Pumps," 65,007 "," 65,007 "," 6,000 "
500063089,CLB-MP-LOAD-WL265 -STRSYS-STNVS,Steering Neutralizer Valves," 65,007 "," 33,878 "," 6,000 "
500063088,CLB-MP-LOAD-WL265 -STRSYS-STIPV,Steering STIC Pilot Valve," 65,007 "," 29,221 "," 6,000 "
500063087,CLB-MP-LOAD-WL265 -STRSYS-STHLF-STRHO,Steering System Hoses," 65,007 "," 1,947 "," 6,000 "
500063086,CLB-MP-LOAD-WL265 -STRSYS-STHLF,Steering System Hoses and Fittings," 65,007 "," 65,007 "," 6,000 "
500063085,CLB-MP-LOAD-WL265 -STRSYS-STBOC,Steering And Brake Oil Cooler," 65,007 "," 65,007 "," 6,000 "
500063084,CLB-MP-LOAD-WL265 -STRSYS,Steering System," 65,007 "," 65,007 "," 6,000 "
500063083,CLB-MP-LOAD-WL265 -PNEUMC-START,Pneumatic Starter Motor," 65,007 "," 1,947 "," 6,000 "
500063082,CLB-MP-LOAD-WL265 -PNEUMC-PNTNK-AIT03,Pneumatic Air Tank Expansion RH," 65,007 "," 65,007 "," 6,000 "
500063081,CLB-MP-LOAD-WL265 -PNEUMC-PNTNK-AIT02,Pneumatic Tank Expansion LH," 65,007 "," 65,007 "," 6,000 "
500063080,CLB-MP-LOAD-WL265 -PNEUMC-PNTNK-AIT01,Pneumatic Tank Main Starting," 65,007 "," 65,007 "," 6,000 "
500063079,CLB-MP-LOAD-WL265 -PNEUMC-PNTNK,Pneumatic System Tanks," 65,007 "," 65,007 "," 6,000 "
500063078,CLB-MP-LOAD-WL265 -PNEUMC-PNHLF,Pneumatic System Hoses & Fittings," 65,007 "," 1,947 "," 6,000 "
500063077,CLB-MP-LOAD-WL265 -PNEUMC,Pneumatic System," 65,007 "," 65,007 "," 6,000 "
500063076,CLB-MP-LOAD-WL265 -MANGMT-UMMMC,Management Mine Monitoring and Control," 65,007 "," 65,007 "," 6,000 "
500063075,CLB-MP-LOAD-WL265 -MANGMT-UMMC,Management Machine System," 65,007 "," 65,007 "," 6,000 "
500063074,CLB-MP-LOAD-WL265 -MANGMT-UMENG,Management Engine System," 65,007 "," 65,007 "," 6,000 "
500063073,CLB-MP-LOAD-WL265 -MANGMT,Unit Management," 65,007 "," 65,007 "," 6,000 "
500063072,CLB-MP-LOAD-WL265 -HYDSYS-PACCM,Hydraulic Pilot Accumulator," 65,007 "," 1,947 "," 6,000 "
500063071,CLB-MP-LOAD-WL265 -HYDSYS-HYDPP-HYP04,Hydraulic Pump Pilot & Cooling," 65,007 "," 1,947 "," 6,000 "
500063070,CLB-MP-LOAD-WL265 -HYDSYS-HYDPP-HYP03,Hydraulic Pump Implement Centre," 65,007 "," 6,057 "," 6,000 "
500063069,CLB-MP-LOAD-WL265 -HYDSYS-HYDPP-HYP02,Hydraulic Pump Implement RH," 65,007 "," 1,947 "," 6,000 "
500063068,CLB-MP-LOAD-WL265 -HYDSYS-HYDPP-HYP01,Hydraulic Pump Implement LH," 65,007 "," 6,057 "," 6,000 "
500063067,CLB-MP-LOAD-WL265 -HYDSYS-HYDPP,Hydraulic Pumps," 65,007 "," 65,007 "," 6,000 "
500063066,CLB-MP-LOAD-WL265 -HYDSYS-HDVLV-HYV02,Hydraulic Valve Implement Control RH," 65,007 "," 1,947 "," 6,000 "
500063065,CLB-MP-LOAD-WL265 -HYDSYS-HDVLV-HYV01,Hydraulic Valve Implement Control LH," 65,007 "," 1,947 "," 6,000 "
500063064,CLB-MP-LOAD-WL265 -HYDSYS-HDVLV,Hydraulic Valves," 65,007 "," 65,007 "," 6,000 "
500063063,CLB-MP-LOAD-WL265 -HYDSYS-HDTNK-HYT03,Hydraulic Tank Expansion RH," 65,007 "," 65,007 "," 6,000 "
500063062,CLB-MP-LOAD-WL265 -HYDSYS-HDTNK-HYT02,Hydraulic Tank Expansion LH," 65,007 "," 65,007 "," 6,000 "
500063061,CLB-MP-LOAD-WL265 -HYDSYS-HDTNK-HYT01,Hydraulic Tank Main," 65,007 "," 1,947 "," 6,000 "
500063060,CLB-MP-LOAD-WL265 -HYDSYS-HDTNK,Hydraulic Oil Tanks," 65,007 "," 65,007 "," 6,000 "
500063059,CLB-MP-LOAD-WL265 -HYDSYS-HDOCO,Hydraulic Oil Cooler," 65,007 "," 15,666 "," 6,000 "
500063058,CLB-MP-LOAD-WL265 -HYDSYS-HDHLF-PILHO,Pilot System Hoses," 65,007 "," 1,947 "," 6,000 "
500063057,CLB-MP-LOAD-WL265 -HYDSYS-HDHLF-HYDHO,Hydraulic System Hoses," 65,007 "," 1,947 "," 6,000 "
500063056,CLB-MP-LOAD-WL265 -HYDSYS-HDHLF,Hydraulic System Hoses & Fittings," 65,007 "," 65,007 "," 6,000 "
500063055,CLB-MP-LOAD-WL265 -HYDSYS-HDCYL-HCYLR,Cylinder Hoist RH High Lift," 65,007 "," 1,947 "," 6,000 "
500063054,CLB-MP-LOAD-WL265 -HYDSYS-HDCYL-HCYLL,Cylinder Hoist LH High Lift," 65,007 "," 1,947 "," 6,000 "
500063053,CLB-MP-LOAD-WL265 -HYDSYS-HDCYL-BUCYR,Cylinder Bucket RH High Lift," 65,007 ", 548 ," 6,000 "
500063052,CLB-MP-LOAD-WL265 -HYDSYS-HDCYL-BUCYL,Cylinder Bucket LH High Lift," 65,007 "," 1,947 "," 6,000 "
500063051,CLB-MP-LOAD-WL265 -HYDSYS-HDCYL,Hydraulic Cylinders," 65,007 "," 65,007 "," 6,000 "
500063050,CLB-MP-LOAD-WL265 -HYDSYS,Hydraulic System," 65,007 "," 65,007 "," 6,000 "
500063049,CLB-MP-LOAD-WL265 -GRSYST-GRTNK,Grease Resevoir," 65,007 "," 65,007 "," 6,000 "
500063048,CLB-MP-LOAD-WL265 -GRSYST-GRINJ,Grease Injectors," 65,007 "," 65,007 "," 6,000 "
500063047,CLB-MP-LOAD-WL265 -GRSYST-ALHLF,Grease Auto Lube Hoses & Fittings," 65,007 "," 65,007 "," 6,000 "
500063046,CLB-MP-LOAD-WL265 -GRSYST-ALELC,Grease Auto Lube Electrical," 65,007 "," 65,007 "," 6,000 "
500063045,CLB-MP-LOAD-WL265 -GRSYST-ALCON,Grease Auto Lube Controller," 65,007 "," 65,007 "," 6,000 "
500063044,CLB-MP-LOAD-WL265 -GRSYST-ALBPP,Grease Auto Lube Pump," 65,007 "," 1,947 "," 6,000 "
500063043,CLB-MP-LOAD-WL265 -GRSYST,Grease Lubrication System," 65,007 "," 65,007 "," 6,000 "
500063042,CLB-MP-LOAD-WL265 -FRSUPP-FSMAN-EXTIN,Fire Suppression Hand Held Extinguisher," 65,007 "," 65,007 "," 6,000 "
500063041,CLB-MP-LOAD-WL265 -FRSUPP-FSMAN,Fire  Suppression Manual," 65,007 "," 65,007 "," 6,000 "
500063040,CLB-MP-LOAD-WL265 -FRSUPP-FSAUT-FFOAM,Fire Suppression Foam," 65,007 "," 65,007 "," 6,000 "
500063039,CLB-MP-LOAD-WL265 -FRSUPP-FSAUT,Fire Suppression Automatic," 65,007 "," 65,007 "," 6,000 "
500063038,CLB-MP-LOAD-WL265 -FRSUPP-FSALM,Fire Suppression System Alarm," 65,007 "," 65,007 "," 6,000 "
500063037,CLB-MP-LOAD-WL265 -FRSUPP,Fire Suppression System," 65,007 "," 1,947 "," 6,000 "
500063036,CLB-MP-LOAD-WL265 -FDRSYS-WHTYR-POS04,Tyre Position 4," 65,007 "," 65,007 "," 6,000 "
500063035,CLB-MP-LOAD-WL265 -FDRSYS-WHTYR-POS03,Tyre Position 3," 65,007 "," 65,007 "," 6,000 "
500063034,CLB-MP-LOAD-WL265 -FDRSYS-WHTYR-POS02,Tyre Position 2," 65,007 "," 65,007 "," 6,000 "
500063033,CLB-MP-LOAD-WL265 -FDRSYS-WHTYR-POS01,Tyre Position 1," 65,007 "," 65,007 "," 6,000 "
500063032,CLB-MP-LOAD-WL265 -FDRSYS-WHTYR,Wheels & Tyres and Rims," 65,007 "," 65,007 "," 6,000 "
500063031,CLB-MP-LOAD-WL265 -FDRSYS-RRDIF-TRNON,Rear Axle Housing Trunnion," 65,007 "," 1,947 "," 6,000 "
500063030,CLB-MP-LOAD-WL265 -FDRSYS-RRDIF,Rear Differential," 65,007 "," 1,947 "," 6,000 "
500063029,CLB-MP-LOAD-WL265 -FDRSYS-FRDIF,Front Differential," 65,007 "," 1,947 "," 6,000 "
500063028,CLB-MP-LOAD-WL265 -FDRSYS-FDRVE-FDR04,Final Drive Position 4," 65,007 "," 1,947 "," 6,000 "
500063027,CLB-MP-LOAD-WL265 -FDRSYS-FDRVE-FDR03,Final Drive Position 3," 65,007 "," 1,947 "," 6,000 "
500063026,CLB-MP-LOAD-WL265 -FDRSYS-FDRVE-FDR02,Final Drive Position 2," 65,007 "," 7,321 "," 6,000 "
500063025,CLB-MP-LOAD-WL265 -FDRSYS-FDRVE-FDR01,Final Drive Position 1," 65,007 "," 6,057 "," 6,000 "
500063024,CLB-MP-LOAD-WL265 -FDRSYS-FDRVE,Final Drives," 65,007 "," 65,007 "," 6,000 "
500063023,CLB-MP-LOAD-WL265 -FDRSYS,Final Drive System," 65,007 "," 65,007 "," 6,000 "
500063022,CLB-MP-LOAD-WL265 -ENGINE-LUBSY-PREPP,Engine Prelube Oil Pump," 65,007 "," 1,947 "," 6,000 "
500063021,CLB-MP-LOAD-WL265 -ENGINE-LUBSY-OILPP,Engine Oil Pump," 65,007 "," 55,366 "," 6,000 "
500063020,CLB-MP-LOAD-WL265 -ENGINE-LUBSY-ENOLC,Engine Oil Cooler," 65,007 "," 65,007 "," 6,000 "
500063019,CLB-MP-LOAD-WL265 -ENGINE-LUBSY,Engine Lubrication System," 65,007 "," 65,007 "," 6,000 "
500063018,CLB-MP-LOAD-WL265 -ENGINE-INTEX-TBORR,Engine Turbocharger RH Rear," 65,007 "," 1,947 "," 6,000 "
500063017,CLB-MP-LOAD-WL265 -ENGINE-INTEX-TBORF,Engine Turbocharger RH Front," 65,007 "," 1,947 "," 6,000 "
500063016,CLB-MP-LOAD-WL265 -ENGINE-INTEX-TBOLR,Engine Turbocharger LH Rear," 65,007 "," 1,947 "," 6,000 "
500063015,CLB-MP-LOAD-WL265 -ENGINE-INTEX-TBOLF,Engine Turbocharger LH Front," 65,007 "," 1,947 "," 6,000 "
500063014,CLB-MP-LOAD-WL265 -ENGINE-INTEX-EXHST,Engine Exhaust System," 65,007 "," 65,007 "," 6,000 "
500063013,CLB-MP-LOAD-WL265 -ENGINE-INTEX-AIRFL,Engine Air Filtration System," 65,007 "," 41,567 "," 6,000 "
500063012,CLB-MP-LOAD-WL265 -ENGINE-INTEX-AFTER,Engine Aftercooler," 65,007 "," 65,007 "," 6,000 "
500063011,CLB-MP-LOAD-WL265 -ENGINE-INTEX,Engine Intake and Exhaust System," 65,007 "," 65,007 "," 6,000 "
500063010,CLB-MP-LOAD-WL265 -ENGINE-FUSYS-FULTP,Engine Fuel Transfer Pump," 65,007 "," 1,947 "," 6,000 "
500063009,CLB-MP-LOAD-WL265 -ENGINE-FUSYS-FULTK,Engine Fuel Tank," 65,007 "," 65,007 "," 6,000 "
500063008,CLB-MP-LOAD-WL265 -ENGINE-FUSYS-FULPP,Engine Fuel Priming Pump," 65,007 "," 55,366 "," 6,000 "
500063007,CLB-MP-LOAD-WL265 -ENGINE-FUSYS-FUINJ,Engine Fuel Injectors," 65,007 "," 1,947 "," 6,000 "
500063006,CLB-MP-LOAD-WL265 -ENGINE-FUSYS-FUHLF,Engine Fuel System Hoses and Fittings," 65,007 "," 65,007 "," 6,000 "
500063005,CLB-MP-LOAD-WL265 -ENGINE-FUSYS,Engine Fuel System," 65,007 "," 65,007 "," 6,000 "
500063004,CLB-MP-LOAD-WL265 -ENGINE-FNHUB,Engine Fan Hub," 65,007 "," 1,947 "," 6,000 "
500063003,CLB-MP-LOAD-WL265 -ENGINE-COSYS-WTRPP,Engine Water Pump," 65,007 "," 1,947 "," 6,000 "
500063002,CLB-MP-LOAD-WL265 -ENGINE-COSYS-THERM,Engine Thermostats-Regulators," 65,007 "," 1,947 "," 6,000 "
500063001,CLB-MP-LOAD-WL265 -ENGINE-COSYS-RADTR,Engine Radiator," 65,007 "," 1,947 "," 6,000 "
500063000,CLB-MP-LOAD-WL265 -ENGINE-COSYS-CSHLF,Engine Cooling Sys Hoses and Fittings," 65,007 "," 1,947 "," 6,000 "
500062999,CLB-MP-LOAD-WL265 -ENGINE-COSYS-COFAN,Engine Fan Cooling System," 65,007 "," 15,666 "," 6,000 "
500062998,CLB-MP-LOAD-WL265 -ENGINE-COSYS-BELTS,Engine Belts and Idler Pulleys," 65,007 "," 65,007 "," 6,000 "
500062997,CLB-MP-LOAD-WL265 -ENGINE-COSYS-ACWEP,Engine Water Pump Aftercooler," 65,007 "," 1,947 "," 6,000 "
500062996,CLB-MP-LOAD-WL265 -ENGINE-COSYS,Engine Cooling System," 65,007 "," 65,007 "," 6,000 "
500062995,CLB-MP-LOAD-WL265 -ENGINE-COMPR,Air Compressor," 65,007 "," 55,366 "," 6,000 "
500062994,CLB-MP-LOAD-WL265 -ENGINE,Engine Assembly Caterpillar 3516B," 65,007 "," 1,947 "," 6,000 "
500062993,CLB-MP-LOAD-WL265 -ELCTLV-LIGHT,Electrical Lighting Low Voltage," 65,007 "," 65,007 "," 6,000 "
500062992,CLB-MP-LOAD-WL265 -ELCTLV-HARNS,Electrical Harness Low Voltage," 65,007 "," 1,947 "," 6,000 "
500062991,CLB-MP-LOAD-WL265 -ELCTLV-CONTL,Electrical Controls Low Voltage," 65,007 "," 65,007 "," 6,000 "
500062990,CLB-MP-LOAD-WL265 -ELCTLV-CHARG-BATTY,Electrical Batteries," 65,007 "," 15,056 "," 6,000 "
500062989,CLB-MP-LOAD-WL265 -ELCTLV-CHARG-ALTER,Electrical Alternator 24V RH," 65,007 "," 1,947 "," 6,000 "
500062988,CLB-MP-LOAD-WL265 -ELCTLV-CHARG-ALTEL,Electrical Alternator 24V LH," 65,007 "," 1,947 "," 6,000 "
500062987,CLB-MP-LOAD-WL265 -ELCTLV-CHARG,Electrical Charging System Low Voltage," 65,007 "," 65,007 "," 6,000 "
500062986,CLB-MP-LOAD-WL265 -ELCTLV,Electrical System Low Voltage 24V," 65,007 "," 65,007 "," 6,000 "
500062985,CLB-MP-LOAD-WL265 -COMMUN-RADIO,Two Way Radio," 65,007 "," 65,007 "," 6,000 "
500062984,CLB-MP-LOAD-WL265 -COMMUN-FLMGT,Fleet Management," 65,007 "," 65,007 "," 6,000 "
500062983,CLB-MP-LOAD-WL265 -COMMUN,Communications," 65,007 "," 65,007 "," 6,000 "
500062982,CLB-MP-LOAD-WL265 -BRKSYS-SRVBK-SVBRR,Brake Service RH Rear," 65,007 "," 65,007 "," 6,000 "
500062981,CLB-MP-LOAD-WL265 -BRKSYS-SRVBK-SVBRF,Brake Service RH Front," 65,007 "," 65,007 "," 6,000 "
500062980,CLB-MP-LOAD-WL265 -BRKSYS-SRVBK-SVBLR,Brake Service LH Rear," 65,007 "," 65,007 "," 6,000 "
500062979,CLB-MP-LOAD-WL265 -BRKSYS-SRVBK-SVBLF,Brake Service LH Front," 65,007 "," 65,007 "," 6,000 "
500062978,CLB-MP-LOAD-WL265 -BRKSYS-SRVBK,Service Brakes," 65,007 "," 65,007 "," 6,000 "
500062977,CLB-MP-LOAD-WL265 -BRKSYS-BRPRK,Brake Park Assembly," 65,007 "," 1,947 "," 6,000 "
500062976,CLB-MP-LOAD-WL265 -BRKSYS-BRPMP-BRP02,Brake Cooling Pump," 65,007 "," 1,947 "," 6,000 "
500062975,CLB-MP-LOAD-WL265 -BRKSYS-BRPMP-BRP01,Brake Pump," 65,007 "," 33,503 "," 6,000 "
500062974,CLB-MP-LOAD-WL265 -BRKSYS-BRPMP,Braking System Pumps," 65,007 "," 65,007 "," 6,000 "
500062973,CLB-MP-LOAD-WL265 -BRKSYS-BROCC,Brake Oil Cooler," 65,007 "," 15,666 "," 6,000 "
500062972,CLB-MP-LOAD-WL265 -BRKSYS-BRHLF-BRKHO,Brake System Hoses," 65,007 "," 1,947 "," 6,000 "
500062971,CLB-MP-LOAD-WL265 -BRKSYS-BRHLF,Brake System Hoses and Fittings," 65,007 "," 65,007 "," 6,000 "
500062970,CLB-MP-LOAD-WL265 -BRKSYS-BRCOT,Brake Cooling Oil Tank," 65,007 "," 65,007 "," 6,000 "
500062969,CLB-MP-LOAD-WL265 -BRKSYS-BRACC-BACCR,Brake Accumulator Rear," 65,007 "," 1,947 "," 6,000 "
500062968,CLB-MP-LOAD-WL265 -BRKSYS-BRACC-BACCF,Brake Accumulator Front," 65,007 "," 1,947 "," 6,000 "
500062967,CLB-MP-LOAD-WL265 -BRKSYS-BRACC,Brake Accumulators," 65,007 "," 65,007 "," 6,000 "
500062966,CLB-MP-LOAD-WL265 -BRKSYS,Braking System," 65,007 "," 65,007 "," 6,000 "
500062784,CLB-MP-LOAD-WL265,WL265 Lubrication & Mechanical Services," 65,007 "," 65,007 "," 6,000 "
500062783,CLB-MP-LOAD-WL265,Caterpillar 994H Wheel Loader WL265," 65,007 "," 65,007 "," 6,000 "
500150700,CLB-MP-LOAD-WL264 -CASSYS-CTRLH-ACTBK,Actuator Brake CAS," 67,352 "," 11,872 "," 6,000 "
500148507,CLB-MP-LOAD-WL264 -BRKSYS-BRACC,Brake Accumulator RH," 67,351 "," 67,351 "," 6,000 "
500148506,CLB-MP-LOAD-WL264 -BRKSYS-BRACC,Brake Accumulator LH," 31,688 "," 31,688 "," 6,000 "
500127958,CLB-MP-LOAD-WL264 -BRKSYS-BRACC-BACCR,Brake Accumulator Rear," 67,351 "," 12,287 "," 6,000 "
500102512,CLB-MP-LOAD-WL264 -TRNSYS-TRTRF,Transmission Transfer Case," 67,352 "," 16,649 "," 6,000 "
500079117,CLB-MP-LOAD-WL264 -GRSYST-FFGHO,Front Frame - Grease Hoses," 67,352 "," 20,251 "," 6,000 "
500077972,CLB-MP-LOAD-WL264 -FDRSYS-FDRVE-AXLP4,Axle Shaft Position 4," 67,352 "," 14,589 "," 6,000 "
500077971,CLB-MP-LOAD-WL264 -FDRSYS-FDRVE-AXLP3,Axle Shaft Position 3," 67,352 "," 14,589 "," 6,000 "
500077970,CLB-MP-LOAD-WL264 -FDRSYS-FDRVE-AXLP2,Axle Shaft Position 2," 67,352 "," 14,589 "," 6,000 "
