BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,545D,LT,RB,0,545D.LT.RB.0 CLAM CYLINDER,5000,2390,4592050X,503,H,25913,,20261106,20260203,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,3204,00,RB,0,3204.00.RB.0 GEAR PUMP GP,15000,1913,5946741,000,H,30672,,20280902,20251003,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,3204,00,RB,0,3204.00.RB.0 GEAR PUMP GP,15000,956,5946741,000,H,29123,,20281227,20260324,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,89BZ,LLH,RB,0,89BZ.LLH.RB.0 CABLE TENSIONING CYLINDER,15000,16357,5249002,000,H,15389,,20260323,20260416,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,89BZ,LLH,RB,0,89BZ.LLH.RB.0 CABLE TENSIONING CYLINDER,15000,1601,5249002,000,H,31099,,20280928,20251025,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,89BZ,LUZ,RB,0,89BZ.LUZ.RB.0 CABLE TENSIONING CYLINDER,15000,1618,5249002,000,H,31099,,20280928,20251024,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,89BZ,LUZ,RB,0,89BZ.LUZ.RB.0 CABLE TENSIONING CYLINDER,15000,16357,5249002,000,H,15389,,20260323,20260416,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,89BZ,RUZ,RB,0,89BZ.RUZ.RB.0 CABLE TENSIONING CYLINDER,15000,16357,5249002,000,H,15389,,20260323,20260416,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,89BZ,RUZ,RB,0,89BZ.RUZ.RB.0 CABLE TENSIONING CYLINDER,15000,1618,5249002,000,H,31099,,20280928,20251024,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,89BZ,RLH,RB,0,89BZ.RLH.RB.0 CABLE TENSIONING CYLINDER,15000,1601,5249002,000,H,31099,,20280928,20251025,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,89BZ,RLH,RB,0,89BZ.RLH.RB.0 CABLE TENSIONING CYLINDER,15000,16357,5249002,000,H,15389,,20260323,20260416,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,79NT,LT,RB,0,79NT.LT.RB.0 MAST LOCK CYL,12000,1248,5156795,000,H,36334,,20281211,20260311,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,79NT,LT,RB,0,79NT.LT.RB.0 MAST LOCK CYL,12000,16357,5156795,000,H,15389,,20260323,20260419,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,79NT,LT,RB,0,79NT.LT.RB.0 MAST LOCK CYL,12000,106,5156795,000,H,32709,,20290104,20260213,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,79NT,RI,RB,0,79NT.RI.RB.0 MAST LOCK CYL,12000,106,5156795,000,H,32709,,20290104,20260213,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,79NT,RI,RB,0,79NT.RI.RB.0 MAST LOCK CYL,12000,16357,5156795,000,H,15389,,20260323,20260419,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,79NT,RI,RB,0,79NT.RI.RB.0 MAST LOCK CYL,12000,16818,5156795,000,H,19958,,20260306,20260430,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,5494,LT,RB,0,5494.LT.RB.0 MOTOR GP PISTON,7500,2924,11R0142,000,H,21440,,20270218,20250714,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,5494,LT,RB,0,5494.LT.RB.0 MOTOR GP PISTON,7500,1204,11R0142,000,H,28121,,20270730,20260314,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2120 - DLK00187,0DLK00187,50076,5494,LT,RB,0,5494.LT.RB.0 ROTATOR MOTOR,7500,5696,11R0142,000,H,7433,,20260912,20260512,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,5494,LT,RB,0,5494.LT.RB.0 ROTATOR MOTOR,7500,4790,11R0142,000,H,16111,,20261215,20250621,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,5494,LT,RB,0,5494.LT.RB.0 MOTOR GP PISTON,7500,3013,11R0142,000,H,15824,,20270401,20251022,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2120 - DLK00187,0DLK00187,50076,5494,RI,RB,0,5494.RI.RB.0 ROTATOR MOTOR,7500,4421,11R0141,000,H,9043,,20261219,20250809,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,5494,RI,RB,0,5494.RI.RB.0 MOTOR GP PISTON,7500,2718,11R0141,000,H,21456,,20270219,20250804,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,5494,RI,RB,0,5494.RI.RB.0 MOTOR GP PISTON,7500,2422,11R0141,000,H,26675,,20270503,20251114,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,5494,RI,RB,0,5494.RI.RB.0 ROTATOR MOTOR,7500,4790,11R0141,000,H,16111,,20261215,20250621,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,5494,RI,RB,0,5494.RI.RB.0 MOTOR GP PISTON,7500,2997,11R0141,000,H,15824,,20270401,20251023,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8029 - RAB00481,0RAB00481,1,3006,00,RB,0,3006.00.RB.0 TRANSMISSION & DIFFERENTIAL UNIT,18000,1167,3726094X,503,H,44600,,20290522,20260304,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8029 - RAB00481,0RAB00481,1,5113,LT,RB,0,5113.LT.RB.0 BLADE LIFT CYLINDER LHS,14000,1877,3724283X,503,H,36961,,20270910,20251105,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,5113,LT,RB,0,5113.LT.RB.0 BLADE LIFT CYLINDER LHS,14000,2804,3724283X,503,H,39676,,20270719,20251116,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8029 - RAB00481,0RAB00481,1,5113,RI,RB,0,5113.RI.RB.0 BLADE LIFT CYLINDER RHS,14000,1877,3724283X,503,H,36961,,20270910,20251105,Unknown,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T2,DZ6536 - RAB00947,0RAB00947,430197,5113,RI,RB,0,5113.RI.RB.0 BLADE LIFT CYLINDER RHS,14000,13263,3724283X,503,H,19634,,20261017,20260518,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - BROCKMAN PROJECT,16M,GR0008 - B9H00845,0B9H00845,50076,5804,00,RB,0,5804.00.RB.0 BLADE SIDESHIFT CYLINDER,16000,4380,20R9637,000,H,39592,,20290109,20250626,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Graders,THIESS PTY LTD - FLEETCO,16M,GR1373 - B9H00484,0B9H00484,50050,5804,00,RB,0,5804.00.RB.0 BLADE SIDESHIFT CYLINDER,16000,1376,20R9637,000,H,69572,,20300729,20260129,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - FLEETCO,16M,GR1271 - R9H00512,0R9H00512,50050,5804,00,RB,0,5804.00.RB.0 BLADE SIDESHIFT CYLINDER,16000,4460,20R9637,000,H,36433,,20290910,20250817,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,1802,00,RB,0,1802.00.RB.0 MOTOR - AIR CON,7500,2013,4190777,000,H,21238,,20270531,20260107,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,1802,00,RB,0,1802.00.RB.0 REFRIGERANT COMPRESSOR,7500,4761,4190777,000,H,16111,,20261215,20250623,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,1802,00,RB,0,1802.00.RB.0 MOTOR - AIR CON,7500,3028,4190777,000,H,15824,,20270401,20251021,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,1802,00,RB,0,1802.00.RB.0 MOTOR - AIR CON,7500,1924,4190777,000,H,22458,,20270421,20251002,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2120 - DLK00187,0DLK00187,50076,1802,00,RB,0,1802.00.RB.0 REFRIGERANT COMPRESSOR,7500,1796,4190777,000,H,11835,,20270607,20260126,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,5614,00,RB,0,5614.00.RB.0 PUMP GP WATER,7500,2869,5213019,000,H,26117,,20270330,20251019,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,5614,00,RB,0,5614.00.RB.0 WATER SPRAY PUMP,7500,4790,5213019,000,H,16111,,20261215,20250621,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,5614,00,RB,0,5614.00.RB.0 PUMP GP WATER,7500,2982,5213019,000,H,15824,,20270401,20251024,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,5614,00,RB,0,5614.00.RB.0 PUMP GP WATER,7500,926,5213019,000,H,22251,,20270813,20260423,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,5614,00,RB,0,5614.00.RB.0 PUMP GP WATER,7500,1958,5213019,000,H,22458,,20270421,20250929,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,4159,LR,RB,0,4159.LR.RB.0 LH REAR IDLER,6000,2781,1253537,000,H,39676,,20270719,20251118,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,4159,RR,RB,0,4159.RR.RB.0 RH REAR IDLER,6000,2781,1253537,000,H,39676,,20270719,20251118,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,5070,RF,RB,0,5070.RF.RB.0 PISTON PUMP,15000,4230,20R2016,000,H,33428,,20271120,20251013,Unknown,
